featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000032350:E006	NA	NA	NA	NA	NA	NA	16.4546475151536	10.2383154288692	8.19900723898187	22.1141109908936	19.2733163071168	13.192403077174	60.9789878502749	74.7397026307449	74.8159410557096	51.5995923120851	83.225684053459	111.628026037626	17	10	8	21	22	13	63	73	73	49	95	110
ENSRNOG00000032350:E007	NA	NA	NA	NA	NA	NA	11.6150453048143	7.16682080020841	5.12437952436367	16.8488464692523	13.1408974821251	11.1628026037626	65.8185900606142	77.8111972594056	77.8905687703278	56.8648568337265	89.3581028784507	113.657626511038	12	7	5	16	15	11	68	76	76	54	102	112
ENSRNOG00000032350:E008	NA	NA	NA	NA	NA	NA	6.77544309447499	12.285978514643	2.04975180974547	8.42442323462615	11.3887778178418	12.1776028404683	70.6581922709535	72.692039544971	80.965196484946	65.2892800683526	91.110222542734	112.642826274332	7	12	2	8	13	12	73	71	79	62	104	111
ENSRNOG00000032350:E009	NA	NA	NA	NA	NA	NA	6.77544309447499	13.3098100575299	1.02487590487273	4.21221161731307	8.76059832141673	15.2220035505854	70.6581922709535	71.6682080020841	81.9900723898187	69.5014916856657	93.7384020391591	109.598425564215	7	13	1	4	10	15	73	70	80	66	107	108
ENSRNOG00000032350:E010	56.6680726876989	67.4455995800671	25.1054678945135	33.1306323290852	65.0982246692171	58.7114650036836	49.3639425454607	61.429892573215	59.4428024826186	42.1221161731307	68.3326669070505	91.3320213035126	28.0696928199678	23.5481254863991	23.5721458120729	31.591587129848	34.1663334535253	33.4884078112879	51	60	58	40	78	90	29	23	23	30	39	33
ENSRNOG00000032350:J011	NA	NA	NA	NA	NA	NA	0	0	0	0	0	1.0148002367057	77.4336353654285	84.978018059614	83.0149482946915	73.7137033029788	102.499000360576	123.805628878095	0	0	0	0	0	1	80	83	81	70	117	122
ENSRNOG00000032350:J012	NA	NA	NA	NA	NA	NA	2.90376132620357	7.16682080020841	4.09950361949094	3.1591587129848	5.25635899285004	12.1776028404683	74.5298740392249	77.8111972594056	78.9154446752005	70.554544589994	97.2426413677258	112.642826274332	3	7	4	3	6	12	77	76	77	67	111	111
ENSRNOG00000032350:J013	NA	NA	NA	NA	NA	NA	6.77544309447499	10.2383154288692	7.17413133410914	6.31831742596961	7.88453848927506	11.1628026037626	70.6581922709535	74.7397026307449	75.8408169605823	67.3953858770092	94.6144618713007	113.657626511038	7	10	7	6	9	11	73	73	74	64	108	112
ENSRNOG00000032350:J014	NA	NA	NA	NA	NA	NA	9.67920442067856	6.1429892573215	3.0746277146182	14.7427406605958	8.76059832141673	8.11840189364556	67.7544309447499	78.8350288022925	79.9403205800733	58.970962642383	93.7384020391591	116.702027221155	10	6	3	14	10	8	70	77	78	56	107	115
ENSRNOG00000032350:J015	NA	NA	NA	NA	NA	NA	8.71128397861071	4.09532617154766	3.0746277146182	11.583581947611	9.63665815355841	9.13320213035126	68.7223513868178	80.8826918880664	79.9403205800733	62.1301213553678	92.8623422070174	115.687226984449	9	4	3	11	11	9	71	79	78	59	106	114
ENSRNOG00000032350:J016	NA	NA	NA	NA	NA	NA	2.90376132620357	4.09532617154766	2.04975180974547	6.31831742596961	6.13241882499171	3.04440071011709	74.5298740392249	80.8826918880664	80.965196484946	67.3953858770092	96.3665815355841	121.776028404683	3	4	2	6	7	3	77	79	79	64	110	120
ENSRNOG00000032350:J017	NA	NA	NA	NA	NA	NA	4.83960221033928	9.21448388598225	0	2.10610580865654	6.13241882499171	10.148002367057	72.5940331550892	75.7635341736318	83.0149482946915	71.6075974943222	96.3665815355841	114.672426747744	5	9	0	2	7	10	75	74	81	68	110	113
ENSRNOG00000035486:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000003174:E001	47.8973751221616	47.7931944844502	901.843734048667	898.700209475206	47.8138251648253	47.8767083917015	47.428101661325	43.0009248012505	53.2935470533822	52.6526452164134	45.555111271367	45.6660106517563	946.626192342363	875.375969168313	882.418154095424	962.490354556037	913.730404923765	819.958591258202	49	42	52	50	52	45	978	855	861	914	1043	808
ENSRNOG00000003174:E002	46.8923182646871	52.9739258359846	902.878866423418	893.661111989205	46.6523354832713	53.2464273074101	46.4601812192571	47.0962509727981	47.1442916241458	52.6526452164134	55.1917694249254	50.7400118352848	947.594112784431	871.280642996766	888.567409524661	962.490354556037	904.093746770207	814.884590074673	48	46	46	50	63	50	979	851	867	914	1032	803
ENSRNOG00000003174:E003	72.6824201178068	93.2863352749103	877.185117721161	853.275693021181	71.6850247178444	94.5842822596365	72.5940331550892	74.7397026307449	70.7164374362187	103.19918462417	95.4905217034424	81.1840189364556	921.460260848599	843.637191338819	864.995263712588	911.94381514828	863.79499449169	784.440582973503	75	73	69	98	109	80	952	824	844	866	986	773
ENSRNOG00000003174:E004	81.0432791649645	92.6266050163241	868.862470881629	853.982173539229	80.3463011350798	93.4301106882361	90.0166011123106	68.5967133734234	84.0398241995642	100.040025911185	96.3665815355841	81.1840189364556	904.037692891378	849.78018059614	851.671876949242	915.102973861265	862.918934659548	784.440582973503	93	67	82	95	110	80	934	830	831	869	985	773
ENSRNOG00000003174:E005	71.1584634856803	71.7829893934389	878.475246985514	874.913611162532	71.0140667374439	71.9289496337588	91.9524419964463	53.2392402301196	67.6418097216005	83.1911794419332	76.2172053963256	55.8140130188132	902.101852007242	865.137653739444	868.069891427206	931.951820330517	883.068310798807	809.810588891145	95	52	66	79	87	55	932	845	847	885	1008	798
ENSRNOG00000003174:E006	44.1518057831564	48.3163272201861	905.371045962193	898.47213585647	43.9832661429035	48.5014707332115	52.2677038716642	31.7387778294944	48.1691675290185	56.8648568337265	55.1917694249254	32.4736075745823	941.786590132024	886.638116140069	887.542533619788	958.278142938724	904.093746770207	833.150994335376	54	31	47	54	63	32	973	866	866	910	1032	821
ENSRNOG00000003174:E007	62.1885987906989	64.5674449602227	887.408204399953	882.209463231869	62.0061701613072	64.7574091276076	76.4657149233606	47.0962509727981	62.5174301972368	74.7667562073071	71.8369062356172	46.680810888462	917.588579080328	871.280642996766	873.194270951569	940.376243565144	887.448609959515	818.943791021496	79	46	61	71	82	46	948	851	852	893	1013	807
ENSRNOG00000003174:E008	78.3601445532101	78.0189489978156	871.511484442497	868.512887024155	78.2252220680981	78.1535157041325	88.0807602281749	64.5013872018757	81.9900723898187	82.1381265376049	77.0932652284673	75.0952175162215	905.973533775513	853.875506767688	853.721628758988	933.004873234846	882.192250966665	790.529384393737	91	63	80	78	88	74	936	834	833	886	1007	779
ENSRNOG00000003174:E009	72.0075234363608	71.5454368758074	877.830127309988	874.825164023506	71.8841707217472	71.6682083256029	75.4977944812928	66.5490502876495	73.7910651508369	81.0850736332767	64.8284275784838	70.021216332693	918.556499522396	851.827843681914	861.920635997969	934.057926139174	894.457088616649	795.603385577265	78	65	72	77	74	69	949	832	841	887	1021	784
ENSRNOG00000003174:E010	57.2699884174867	57.8564017757497	892.175555290191	888.493297806202	57.1516816080883	57.9761673907722	58.0752265240714	43.0009248012505	70.7164374362187	69.5014916856657	47.3072309356504	57.8436134922246	935.979067479617	875.375969168313	864.995263712588	945.641508086785	911.978285259482	807.780988417734	60	42	69	66	54	57	967	855	844	898	1041	796
ENSRNOG00000003174:E011	62.9725933596866	54.5870557210526	886.737026296405	892.116403213234	63.1633156917179	54.4222295010888	60.9789878502749	65.5252187447626	62.5174301972368	62.1301213553678	60.4481284177755	40.5920094682278	933.075306153413	852.851675224801	873.194270951569	953.012878417083	898.837387777357	825.03259244173	63	64	61	59	69	40	964	833	852	905	1026	813
ENSRNOG00000003174:E012	149.757275757226	116.688448251016	799.700295832026	829.744822286355	152.544508648203	114.556363105215	146.155986752246	166.884541490567	136.308495348074	148.480459510286	112.135658514134	90.3172210668069	847.898307251442	751.492352478996	799.403205800733	866.662540262165	847.149857680998	775.307380843151	151	163	133	141	128	89	876	734	780	823	967	764
ENSRNOG00000003174:E013	573.062414424748	552.563380334068	376.602424844445	393.995859495278	586.146529794357	540.228916765976	599.142753640003	586.655474074203	532.935470533822	571.80772705025	565.934651563521	519.577721193316	394.911540363685	331.721419895361	402.776230614985	443.335272722201	393.350864631611	346.046880716642	619	573	520	543	646	512	408	324	393	421	449	341
ENSRNOG00000003174:J014	25.1239569232174	24.6970717739439	924.476182815201	921.97710869682	25.0899759938919	24.7305205684226	22.2621701675607	25.5957885721729	27.6716494315638	23.1671638952219	26.2817949642502	24.3552056809367	971.792123836128	892.781105397391	908.040051717242	991.975835877229	933.003721230882	841.269396229022	23	25	27	22	30	24	1004	872	886	942	1065	829
ENSRNOG00000003174:J015	NA	NA	NA	NA	NA	NA	25.1659314937643	19.4527993148514	16.3980144779637	30.5385342255198	29.7860342928169	20.2960047341139	968.888362509924	898.924094654712	919.313686670843	984.604465546931	929.499481902316	845.328597175844	26	19	16	29	34	20	1001	878	897	935	1061	833
ENSRNOG00000003174:J016	36.5127682097886	44.5388602378992	913.160139888333	901.993155452403	36.2888251536744	44.8137153326917	32.9092950303071	38.9055986297028	37.9204084802912	46.3343277904438	42.926931774942	44.6512104150506	961.144998973381	879.471295339861	897.791292668515	968.808671982007	916.35858442019	820.973391494908	34	38	37	44	49	44	993	859	876	920	1046	809
ENSRNOG00000003174:J017	43.4761952392713	43.2084283030288	906.196829431407	903.491417264537	43.4112485614737	43.2730715456015	58.0752265240714	33.7864409152682	37.9204084802912	46.3343277904438	45.555111271367	37.5476087581107	935.979067479617	884.590453054295	897.791292668515	968.808671982007	913.730404923765	828.076993151848	60	33	37	44	52	37	967	864	876	920	1043	816
ENSRNOG00000003174:J018	23.7438233661877	28.5786739807364	925.785321640066	918.126188748817	23.6454016318927	28.6976299917539	30.9734541461714	16.3813046861907	23.5721458120729	35.8037987471611	31.5381539571002	18.2664042607025	963.080839857517	901.995589283373	912.139555336733	979.33920102529	927.747362238032	847.358197649256	32	16	23	34	36	18	995	881	890	930	1059	835
ENSRNOG00000003174:J019	39.464478330495	42.0885794204425	910.053972264535	904.777176726286	39.3498979112293	42.2111344290265	47.428101661325	28.6672832008337	42.0199120997821	47.3873806947721	50.8114702642171	27.3996063910538	946.626192342363	889.70961076873	893.691789049024	967.755619077679	908.474045930915	838.224995518905	49	28	41	45	58	27	978	869	872	919	1037	826
ENSRNOG00000003174:J020	28.7870215955279	26.645361583693	920.893471243092	920.03333669823	28.7735746024967	26.6578139813002	37.7488972406464	23.5481254863991	24.5970217169456	30.5385342255198	28.9099744606752	20.2960047341139	956.305396763042	894.828768483165	911.114679431861	984.604465546931	930.375541734457	845.328597175844	39	23	24	29	33	20	988	874	889	935	1062	833
ENSRNOG00000003174:J021	58.2673418633225	55.6068478865412	891.532196487829	890.83383495011	58.2445161917036	55.628639871995	65.8185900606142	47.0962509727981	61.492554292364	62.1301213553678	51.6875300963587	53.7844125454019	928.235703943074	871.280642996766	874.219146856442	953.012878417083	907.597986098774	811.840189364556	68	46	60	59	59	53	959	851	853	905	1036	800
ENSRNOG00000003174:J022	37.5014767104126	45.0812826837019	911.977185795272	901.219271233118	37.2796320625429	45.3495536061644	39.6847381247821	28.6672832008337	44.0696639095276	54.7587510250699	35.0423932856669	46.680810888462	954.369555878906	889.70961076873	891.642037239279	960.384248747381	924.243122909466	818.943791021496	41	28	43	52	40	46	986	869	870	912	1055	807
ENSRNOG00000003174:J023	NA	NA	NA	NA	NA	NA	16.4546475151536	15.3574731433037	20.4975180974547	21.0610580865654	21.0254359714002	16.2368037872911	977.599646488535	903.01942082626	915.214183051352	994.081941685885	938.260080223732	849.387798122667	17	15	20	20	24	16	1010	882	893	944	1071	837
ENSRNOG00000003174:J024	49.240699924989	36.3978932464423	900.355079828941	910.25115454688	49.5105701006659	36.1994971095221	47.428101661325	53.2392402301196	47.1442916241458	45.2812748861155	39.4226924463753	24.3552056809367	946.626192342363	865.137653739444	888.567409524661	969.861724886335	919.862823748757	841.269396229022	49	52	46	43	45	24	978	845	867	921	1050	829
ENSRNOG00000003174:J025	70.7406681080221	51.487250456984	878.645141024645	895.038245813828	71.3975317241636	51.0135631921215	63.8827491764785	89.0733442311617	59.4428024826186	65.2892800683526	49.0593505999337	40.5920094682278	930.17154482721	829.303549738402	876.268898666188	949.853719704098	910.226165595199	825.03259244173	66	87	58	62	56	40	961	810	855	902	1039	813
ENSRNOG00000005338:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	1.0148002367057	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSRNOG00000005633:E001	NA	NA	NA	NA	NA	NA	1.93584088413571	0	0	0	0	0	66.7865105026821	61.429892573215	48.1691675290185	56.8648568337265	60.4481284177755	64.9472151491645	2	0	0	0	0	0	69	60	47	54	69	64
ENSRNOG00000005633:E002	NA	NA	NA	NA	NA	NA	3.87168176827142	0	1.02487590487273	1.05305290432827	1.75211966428335	0	64.8506696185464	61.429892573215	47.1442916241458	55.8118039293982	58.6960087534921	64.9472151491645	4	0	1	1	2	0	67	60	46	53	67	64
ENSRNOG00000005633:E003	NA	NA	NA	NA	NA	NA	4.83960221033928	5.11915771443458	1.02487590487273	4.21221161731307	11.3887778178418	1.0148002367057	63.8827491764785	56.3107348587804	47.1442916241458	52.6526452164134	49.0593505999337	63.9324149124588	5	5	1	4	13	1	66	55	46	50	56	63
ENSRNOG00000005633:E004	29.4644129957915	33.1419969483533	30.1372330859545	27.6370290899979	28.215761949014	34.6086519781425	34.8451359144428	28.6672832008337	24.5970217169456	32.6446400341763	35.0423932856669	31.4588073378766	33.877215472375	32.7626093723813	23.5721458120729	24.2202167995502	25.4057351321085	33.4884078112879	36	28	24	31	40	31	35	32	23	23	29	33
ENSRNOG00000005633:E005	NA	NA	NA	NA	NA	NA	7.74336353654285	8.19065234309533	5.12437952436367	3.1591587129848	7.00847865713339	9.13320213035126	60.9789878502749	53.2392402301196	43.0447880046548	53.7056981207417	53.4396497606421	55.8140130188132	8	8	5	3	8	9	63	52	42	51	61	55
ENSRNOG00000005633:E006	NA	NA	NA	NA	NA	NA	11.6150453048143	14.3336416004168	6.1492554292364	7.37137033029788	10.5127179857001	8.11840189364556	57.1073060820035	47.0962509727981	42.0199120997821	49.4934865034286	49.9354104320754	56.8288132555189	12	14	6	7	12	8	59	46	41	47	57	56
ENSRNOG00000005633:E007	NA	NA	NA	NA	NA	NA	6.77544309447499	13.3098100575299	2.04975180974547	7.37137033029788	10.5127179857001	6.08880142023417	61.9469082923428	48.1200825156851	46.119415719273	49.4934865034286	49.9354104320754	58.8584137289303	7	13	2	7	12	6	64	47	45	47	57	58
ENSRNOG00000005633:E008	NA	NA	NA	NA	NA	NA	3.87168176827142	11.2621469717561	3.0746277146182	6.31831742596961	2.62817949642502	6.08880142023417	64.8506696185464	50.1677456014589	45.0945398144003	50.5465394077569	57.8199489213505	58.8584137289303	4	11	3	6	3	6	67	49	44	48	66	58
ENSRNOG00000005633:E009	NA	NA	NA	NA	NA	NA	14.5188066310178	13.3098100575299	15.373138573091	11.583581947611	9.63665815355841	20.2960047341139	54.2035447557999	48.1200825156851	32.7960289559275	45.2812748861155	50.8114702642171	44.6512104150506	15	13	15	11	11	20	56	47	32	43	58	44
ENSRNOG00000005633:E010	NA	NA	NA	NA	NA	NA	0	0	0	0	0	1.0148002367057	68.7223513868178	61.429892573215	48.1691675290185	56.8648568337265	60.4481284177755	63.9324149124588	0	0	0	0	0	1	71	60	47	54	69	63
ENSRNOG00000005633:J011	NA	NA	NA	NA	NA	NA	2.90376132620357	0	1.02487590487273	1.05305290432827	1.75211966428335	0	65.8185900606142	61.429892573215	47.1442916241458	55.8118039293982	58.6960087534921	64.9472151491645	3	0	1	1	2	0	68	60	46	53	67	64
ENSRNOG00000005633:J012	NA	NA	NA	NA	NA	NA	0	3.07149462866075	0	2.10610580865654	9.63665815355841	1.0148002367057	68.7223513868178	58.3583979445542	48.1691675290185	54.7587510250699	50.8114702642171	63.9324149124588	0	3	0	2	11	1	71	57	47	52	58	63
ENSRNOG00000005633:J013	NA	NA	NA	NA	NA	NA	2.90376132620357	3.07149462866075	2.04975180974547	2.10610580865654	1.75211966428335	4.05920094682278	65.8185900606142	58.3583979445542	46.119415719273	54.7587510250699	58.6960087534921	60.8880142023417	3	3	2	2	2	4	68	57	45	52	67	60
ENSRNOG00000005633:J014	NA	NA	NA	NA	NA	NA	1.93584088413571	0	0	0	0.876059832141673	0	66.7865105026821	61.429892573215	48.1691675290185	56.8648568337265	59.5720685856338	64.9472151491645	2	0	0	0	1	0	69	60	47	54	68	64
ENSRNOG00000005633:J015	NA	NA	NA	NA	NA	NA	2.90376132620357	7.16682080020841	3.0746277146182	2.10610580865654	3.50423932856669	4.05920094682278	65.8185900606142	54.2630717730066	45.0945398144003	54.7587510250699	56.9438890892088	60.8880142023417	3	7	3	2	4	4	68	53	44	52	65	60
ENSRNOG00000005633:J016	NA	NA	NA	NA	NA	NA	4.83960221033928	8.19065234309533	0	4.21221161731307	7.88453848927506	4.05920094682278	63.8827491764785	53.2392402301196	48.1691675290185	52.6526452164134	52.5635899285004	60.8880142023417	5	8	0	4	9	4	66	52	47	50	60	60
ENSRNOG00000005633:J017	NA	NA	NA	NA	NA	NA	1.93584088413571	6.1429892573215	2.04975180974547	3.1591587129848	2.62817949642502	2.02960047341139	66.7865105026821	55.2869033158935	46.119415719273	53.7056981207417	57.8199489213505	62.9176146757531	2	6	2	3	3	2	69	54	45	51	66	62
ENSRNOG00000005633:J018	NA	NA	NA	NA	NA	NA	1.93584088413571	2.04766308577383	2.04975180974547	1.05305290432827	0	0	66.7865105026821	59.3822294874411	46.119415719273	55.8118039293982	60.4481284177755	64.9472151491645	2	2	2	1	0	0	69	58	45	53	69	64
ENSRNOG00000056872:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000054224:E001	NA	NA	NA	NA	NA	NA	107.439169069532	104.430817374465	101.462714582401	82.1381265376049	95.4905217034424	120.761228167978	0	0	0	0	0	0	111	102	99	78	109	119	0	0	0	0	0	0
ENSRNOG00000048860:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000007882:E001	NA	NA	NA	NA	NA	NA	0.967920442067856	4.09532617154766	0	1.05305290432827	0.876059832141673	9.13320213035126	9.67920442067856	10.2383154288692	9.22388314385461	1.05305290432827	2.62817949642502	42.6216099416392	1	4	0	1	1	9	10	10	9	1	3	42
ENSRNOG00000007882:E002	NA	NA	NA	NA	NA	NA	1.93584088413571	2.04766308577383	1.02487590487273	0	0	4.05920094682278	8.71128397861071	12.285978514643	8.19900723898187	2.10610580865654	3.50423932856669	47.6956111251677	2	2	1	0	0	4	9	12	8	2	4	47
ENSRNOG00000007882:E003	NA	NA	NA	NA	NA	NA	1.93584088413571	2.04766308577383	2.04975180974547	0	0	5.07400118352848	8.71128397861071	12.285978514643	7.17413133410914	2.10610580865654	3.50423932856669	46.680810888462	2	2	2	0	0	5	9	12	7	2	4	46
ENSRNOG00000007882:E004	NA	NA	NA	NA	NA	NA	0	1.02383154288692	0	0	0	0	10.6471248627464	13.3098100575299	9.22388314385461	2.10610580865654	3.50423932856669	51.7548120719905	0	1	0	0	0	0	11	13	9	2	4	51
ENSRNOG00000007882:E005	NA	NA	NA	NA	NA	NA	1.93584088413571	0	0	0	0	3.04440071011709	8.71128397861071	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	48.7104113618734	2	0	0	0	0	3	9	14	9	2	4	48
ENSRNOG00000007882:E006	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	51.7548120719905	0	0	0	0	0	0	11	14	9	2	4	51
ENSRNOG00000007882:E007	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	0	0	1.0148002367057	9.67920442067856	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	50.7400118352848	1	0	0	0	0	1	10	14	9	2	4	50
ENSRNOG00000007882:E008	NA	NA	NA	NA	NA	NA	0.967920442067856	0	1.02487590487273	0	0	1.0148002367057	9.67920442067856	14.3336416004168	8.19900723898187	2.10610580865654	3.50423932856669	50.7400118352848	1	0	1	0	0	1	10	14	8	2	4	50
ENSRNOG00000007882:E009	NA	NA	NA	NA	NA	NA	1.93584088413571	1.02383154288692	2.04975180974547	0	0	3.04440071011709	8.71128397861071	13.3098100575299	7.17413133410914	2.10610580865654	3.50423932856669	48.7104113618734	2	1	2	0	0	3	9	13	7	2	4	48
ENSRNOG00000007882:E010	NA	NA	NA	NA	NA	NA	0.967920442067856	1.02383154288692	1.02487590487273	1.05305290432827	0.876059832141673	3.04440071011709	9.67920442067856	13.3098100575299	8.19900723898187	1.05305290432827	2.62817949642502	48.7104113618734	1	1	1	1	1	3	10	13	8	1	3	48
ENSRNOG00000007882:E011	NA	NA	NA	NA	NA	NA	0	1.02383154288692	1.02487590487273	0	0	6.08880142023417	10.6471248627464	13.3098100575299	8.19900723898187	2.10610580865654	3.50423932856669	45.6660106517563	0	1	1	0	0	6	11	13	8	2	4	45
ENSRNOG00000007882:E012	NA	NA	NA	NA	NA	NA	1.93584088413571	4.09532617154766	2.04975180974547	0	0	10.148002367057	8.71128397861071	10.2383154288692	7.17413133410914	2.10610580865654	3.50423932856669	41.6068097049335	2	4	2	0	0	10	9	10	7	2	4	41
ENSRNOG00000007882:E013	NA	NA	NA	NA	NA	NA	1.93584088413571	4.09532617154766	2.04975180974547	0	0	5.07400118352848	8.71128397861071	10.2383154288692	7.17413133410914	2.10610580865654	3.50423932856669	46.680810888462	2	4	2	0	0	5	9	10	7	2	4	46
ENSRNOG00000007882:E014	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	0	0	5.07400118352848	9.67920442067856	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	46.680810888462	1	0	0	0	0	5	10	14	9	2	4	46
ENSRNOG00000007882:E015	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	0	0	1.0148002367057	9.67920442067856	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	50.7400118352848	1	0	0	0	0	1	10	14	9	2	4	50
ENSRNOG00000007882:E016	NA	NA	NA	NA	NA	NA	1.93584088413571	1.02383154288692	2.04975180974547	1.05305290432827	0.876059832141673	11.1628026037626	8.71128397861071	13.3098100575299	7.17413133410914	1.05305290432827	2.62817949642502	40.5920094682278	2	1	2	1	1	11	9	13	7	1	3	40
ENSRNOG00000007882:E017	NA	NA	NA	NA	NA	NA	0	0	2.04975180974547	0	0.876059832141673	3.04440071011709	10.6471248627464	14.3336416004168	7.17413133410914	2.10610580865654	2.62817949642502	48.7104113618734	0	0	2	0	1	3	11	14	7	2	3	48
ENSRNOG00000007882:E018	NA	NA	NA	NA	NA	NA	1.93584088413571	2.04766308577383	0	0	0	7.10360165693987	8.71128397861071	12.285978514643	9.22388314385461	2.10610580865654	3.50423932856669	44.6512104150506	2	2	0	0	0	7	9	12	9	2	4	44
ENSRNOG00000007882:E019	NA	NA	NA	NA	NA	NA	0.967920442067856	0	1.02487590487273	0	0	2.02960047341139	9.67920442067856	14.3336416004168	8.19900723898187	2.10610580865654	3.50423932856669	49.7252115985791	1	0	1	0	0	2	10	14	8	2	4	49
ENSRNOG00000007882:E020	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	51.7548120719905	0	0	0	0	0	0	11	14	9	2	4	51
ENSRNOG00000007882:E021	NA	NA	NA	NA	NA	NA	0.967920442067856	0	1.02487590487273	0	0	2.02960047341139	9.67920442067856	14.3336416004168	8.19900723898187	2.10610580865654	3.50423932856669	49.7252115985791	1	0	1	0	0	2	10	14	8	2	4	49
ENSRNOG00000007882:E022	NA	NA	NA	NA	NA	NA	0	0	1.02487590487273	0	0	3.04440071011709	10.6471248627464	14.3336416004168	8.19900723898187	2.10610580865654	3.50423932856669	48.7104113618734	0	0	1	0	0	3	11	14	8	2	4	48
ENSRNOG00000007882:E023	NA	NA	NA	NA	NA	NA	0	0	0	0	0	3.04440071011709	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	48.7104113618734	0	0	0	0	0	3	11	14	9	2	4	48
ENSRNOG00000007882:E024	NA	NA	NA	NA	NA	NA	1.93584088413571	0	0	0	0	5.07400118352848	8.71128397861071	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	46.680810888462	2	0	0	0	0	5	9	14	9	2	4	46
ENSRNOG00000007882:E025	NA	NA	NA	NA	NA	NA	1.93584088413571	1.02383154288692	0	0	0.876059832141673	5.07400118352848	8.71128397861071	13.3098100575299	9.22388314385461	2.10610580865654	2.62817949642502	46.680810888462	2	1	0	0	1	5	9	13	9	2	3	46
ENSRNOG00000007882:E026	NA	NA	NA	NA	NA	NA	0.967920442067856	2.04766308577383	0	0	0.876059832141673	3.04440071011709	9.67920442067856	12.285978514643	9.22388314385461	2.10610580865654	2.62817949642502	48.7104113618734	1	2	0	0	1	3	10	12	9	2	3	48
ENSRNOG00000007882:E027	NA	NA	NA	NA	NA	NA	0	0	0	0	0	2.02960047341139	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	49.7252115985791	0	0	0	0	0	2	11	14	9	2	4	49
ENSRNOG00000007882:E028	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	51.7548120719905	0	0	0	0	0	0	11	14	9	2	4	51
ENSRNOG00000007882:E029	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	51.7548120719905	0	0	0	0	0	0	11	14	9	2	4	51
ENSRNOG00000007882:E030	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	51.7548120719905	0	0	0	0	0	0	11	14	9	2	4	51
ENSRNOG00000007882:J031	NA	NA	NA	NA	NA	NA	1.93584088413571	0	1.02487590487273	0	0	4.05920094682278	8.71128397861071	14.3336416004168	8.19900723898187	2.10610580865654	3.50423932856669	47.6956111251677	2	0	1	0	0	4	9	14	8	2	4	47
ENSRNOG00000007882:J032	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	0	0	2.02960047341139	9.67920442067856	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	49.7252115985791	1	0	0	0	0	2	10	14	9	2	4	49
ENSRNOG00000007882:J033	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	10.6471248627464	14.3336416004168	9.22388314385461	2.10610580865654	3.50423932856669	51.7548120719905	0	0	0	0	0	0	11	14	9	2	4	51
