featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000009281:E003	70.0403226295124	76.78910785126	437.733341536306	1763.04128295757	140.564148163528	38.2624869755385	64.5653084013384	76.2161447619313	69.5166778773635	80.0369062365252	71.7287927486907	79.0412341271911	378.718898533224	492.315097245989	442.657669424977	2038.20011909179	1996.15981771356	1254.65452652529	67	74	68	73	82	79	393	478	433	1859	2282	1254
ENSRNOG00000009281:J004	102.817481078808	354.936009450479	404.343838299265	1485.61731115858	197.081119644416	185.170586110461	95.4024706228731	117.414060849462	96.0965841245907	417.726866796111	415.502153117415	230.120048724734	347.881736311689	451.117181158458	416.077763177749	1700.5101585322	1652.38645734484	1103.57571192774	99	114	94	381	475	230	361	438	407	1551	1889	1103
ENSRNOG00000009281:J005	46.5886167210578	58.2731717697631	461.213919675691	1781.6921896517	91.5682577260865	29.6485543366239	41.4374367351873	48.4075514028483	50.092900235159	55.9161947679834	56.8581893739621	62.0323609605804	401.846770199375	520.123690605072	462.081447067181	2062.32083056033	2011.03042108829	1271.6633996919	43	47	49	51	65	62	417	505	452	1881	2299	1271
ENSRNOG00000009281:N006	61.625049776129	263.007740903739	445.360970740623	1577.08785536735	115.965591979686	139.764432259694	49.146727290571	79.3059884684961	57.2490288401817	319.051228970258	280.791981369874	191.099692636627	394.137479643991	489.225253539424	454.925318462158	1799.18579635805	1787.09662909238	1142.59606801585	51	77	56	291	321	191	409	475	445	1641	2043	1142
ENSRNOG00000009281:N007	1.33946182135498	57.0729133606717	506.553033118901	1783.37894373995	2.51327317957006	30.4173016692112	0.963661319422961	1.02994790218826	2.04460817286363	51.5306108646121	83.1004306234831	35.0182682841986	442.320545615139	567.501294105732	510.129739129476	2066.7064144637	1984.78817983877	1298.67749236828	1	1	2	47	95	35	459	551	499	1885	2269	1298
ENSRNOG00000009281:N008	NA	NA	NA	NA	NA	NA	0.963661319422961	0	0	18.6387315893278	28.8664653744731	16.0083512156336	442.320545615139	568.53124200792	512.17434730234	2099.59829373898	2039.02214508778	1317.68740943684	1	0	0	17	33	16	459	552	501	1915	2331	1317
ENSRNOG00000004057:E001	153.863743198807	100.487438053549	2243.01542932681	1592.96138151877	129.665006710707	119.240909753492	127.203294163831	161.701820643557	173.791694693409	131.567517101137	91.8478443733234	81.0422780291454	2022.72510946879	2538.82157889406	2169.32927140831	2028.3325553092	1343.60275197547	1418.74012648553	132	157	170	120	105	81	2099	2465	2122	1850	1536	1418
ENSRNOG00000004057:E002	149.375725473654	104.221713673888	2246.37068296678	1582.82641378219	125.387995826591	124.160163718344	129.130616802677	161.701820643557	158.457133396932	140.33868490788	95.3468098732595	81.0422780291454	2020.79778682995	2538.82157889406	2184.66383270479	2019.56138750246	1340.10378647554	1418.74012648553	134	157	155	128	109	81	2097	2465	2137	1842	1532	1418
ENSRNOG00000004057:E003	148.449353777917	95.8040799782635	2249.12388832878	1600.47281151895	125.226364523114	113.570762963705	142.621875274598	186.420570296075	116.542665853227	137.049496980351	84.8499133734511	68.035492666443	2007.30652835803	2514.10282924155	2226.5783002485	2022.85057542999	1350.60068297535	1431.74691184823	148	181	114	125	97	68	2083	2441	2178	1845	1544	1431
ENSRNOG00000004057:E004	147.05577613171	95.7853080033106	2249.0878481835	1593.22432848369	123.770556264206	113.805603170867	128.166955483254	184.360674491699	129.832618976841	127.181933197766	77.8519823735789	87.045409735008	2021.76144814937	2516.16272504592	2213.28834712488	2032.71813921257	1357.59861397522	1412.73699477967	133	179	127	116	89	87	2098	2443	2165	1854	1552	1412
ENSRNOG00000004057:E005	705.109766631889	517.535816196815	1689.0106996251	1161.67204066525	584.766248705695	624.043469317668	636.016470819154	797.179676293714	685.966041995749	690.729464780971	417.251635867383	469.244795008261	1513.91193281347	1903.34372324391	1657.15492410597	1469.17060762937	1018.19896048141	1030.53760950642	660	774	671	630	477	469	1571	1848	1621	1340	1164	1030
ENSRNOG00000004057:E006	171.177178241595	119.898469804845	2225.26074033963	1570.02928837174	143.78357815239	142.741486895854	155.149472427097	205.989580437652	153.345612964772	171.037772231479	98.8457753731957	96.0501072938019	1994.77893120553	2494.53381909997	2189.77535313695	1988.86230017886	1336.6048209756	1403.73229722088	161	200	150	156	113	96	2070	2422	2142	1814	1528	1403
ENSRNOG00000004057:E007	143.936508727446	113.113052233513	2253.10124868492	1581.63239582717	120.596134141497	135.00513881228	113.712035691909	191.570309807017	127.788010803977	142.531476859565	101.469999498148	98.0511511957561	2036.21636794072	2508.9530897306	2215.33295529775	2017.36859555077	1333.98059685065	1401.73125331892	118	186	125	130	116	98	2113	2436	2167	1840	1525	1401
ENSRNOG00000004057:E008	147.364325644601	119.620884144916	2247.99800232903	1565.6239780912	122.981031856981	143.337965691543	124.312310205562	177.151039176381	142.100268014023	146.917060762937	99.7205167481797	117.061068264321	2025.61609342706	2523.37236036124	2201.0206980877	2012.9830116474	1335.73007960062	1382.72133625036	129	172	139	134	114	117	2102	2450	2153	1836	1527	1382
ENSRNOG00000004057:E009	118.457478137073	85.5046356770483	2278.96184275215	1611.30164841981	99.605284771426	101.688013187007	94.4388093034501	123.593748262591	138.011051668295	91.0008659949533	85.7246547484352	80.0417560781682	2055.48959432918	2576.92965127503	2205.10991443343	2068.89920641538	1349.72594160036	1419.74064843651	98	120	135	83	98	80	2133	2502	2157	1887	1543	1419
ENSRNOG00000004057:E010	210.292523842719	137.284272035474	2185.19186789506	1548.12034501995	177.003316780973	163.103474981626	200.441554439976	241.007809112053	190.148560076318	165.555792352264	125.088016622717	125.065243872138	1949.48684919265	2459.51559042557	2152.97240602541	1994.34428005807	1310.36257972608	1374.71716064254	208	234	186	151	143	125	2023	2388	2106	1819	1498	1374
ENSRNOG00000004057:E011	160.754042339619	91.5528175769904	2236.42252103875	1602.53849956436	136.078404933785	108.154453458242	158.040456385366	191.570309807017	132.899531236136	109.639597584281	83.9751719984671	83.0433219310996	1991.88794724726	2508.9530897306	2210.22143486559	2050.26047482606	1351.47542435033	1416.73908258358	164	186	130	100	96	83	2067	2436	2162	1870	1545	1416
ENSRNOG00000004057:E012	180.153367399668	112.140365763934	2215.47810362424	1573.44610596963	151.821958399606	133.0668154117	171.531714857287	204.959632535464	164.590957915522	148.013456738779	85.7246547484352	109.056892656504	1978.39668877534	2495.56376700216	2178.5300081862	2011.88661567156	1349.72594160036	1390.72551185817	178	199	161	135	98	109	2053	2423	2131	1835	1543	1390
ENSRNOG00000004057:E013	116.519071885469	86.6488011684334	2280.02397853798	1602.94589431081	97.6982402402511	103.341041428245	114.675697011332	120.503904556027	114.498057680363	124.98914124608	68.2298272487545	72.0375804703514	2035.25270662129	2580.01949498159	2228.62290842136	2034.91093116426	1367.22076910004	1427.74482404433	119	117	112	114	78	72	2112	2505	2180	1856	1563	1427
ENSRNOG00000004057:E014	106.817802201286	58.6441503918873	2288.92484708104	1627.96328599116	90.0845211629728	69.5373542086147	99.257115900565	122.563800360403	99.1634963838862	81.133302212368	49.8602583740898	48.025053646901	2050.67128773206	2577.95959917722	2243.95746971784	2078.76677019797	1385.59033797471	1451.75735086778	103	119	97	74	57	48	2128	2503	2195	1896	1584	1451
ENSRNOG00000004057:E015	182.195444799343	98.657951630989	2215.25955508009	1596.47651127346	154.670137648271	116.215254306403	181.168328051517	220.408851068288	145.167180273318	137.049496980351	80.476206498531	82.0427999801225	1968.76007558111	2480.11454846933	2197.95378582841	2022.85057542999	1354.97438985027	1417.73960453455	188	214	142	125	92	82	2043	2408	2150	1845	1549	1417
ENSRNOG00000004057:E016	58.5867083399279	40.6225477401153	2338.38418778654	1651.95027566501	49.242449779495	48.3310917131901	60.7106631236465	61.7968741312957	53.1598124944545	53.7234028162977	40.2381032492655	29.015136578336	2089.21774050898	2638.72652540632	2289.96115360727	2106.17666959404	1395.21249309953	1470.76726793634	63	60	52	49	46	29	2168	2562	2240	1921	1595	1470
ENSRNOG00000004057:E017	123.535732762539	72.6193248375063	2273.90905922212	1621.83965173941	104.330192027983	85.9873957110709	125.275971524985	130.803383577909	114.498057680363	106.350409656753	48.9855169991058	67.0349707154659	2024.65243210764	2569.72001595971	2228.62290842136	2053.54966275359	1386.46507934969	1432.74743379921	130	127	112	97	56	67	2101	2495	2180	1873	1585	1432
ENSRNOG00000004057:E018	85.7057596381272	54.3731415170076	2311.01937596132	1636.89612761883	72.1304722948792	64.6064173623521	87.6931800674894	88.5755195881904	80.7620228281135	61.3981746471974	50.7349997490739	52.0271414508094	2062.23522356514	2611.94787994943	2262.35894327361	2098.50189776314	1384.71559659972	1447.75526306387	91	86	79	56	58	52	2140	2536	2213	1914	1583	1447
ENSRNOG00000004057:E019	88.056811011643	55.3546432295431	2308.00351418314	1632.57420176434	74.0595698411491	65.8166576977942	86.7295187480665	93.7252590991318	83.828935087409	67.9765505022543	49.8602583740898	50.0260975488552	2063.19888488456	2606.79814043849	2259.29203101431	2091.92352190808	1385.59033797471	1449.75630696582	90	91	82	62	57	50	2141	2531	2210	1908	1584	1449
ENSRNOG00000004057:E020	110.849207074732	66.0968879551538	2286.58285466087	1629.91493574001	93.5883066136578	78.2874259086865	107.930067775372	116.384112947273	108.364233161773	67.9765505022543	69.1045686237386	61.0318390096033	2041.99833585725	2584.13928659035	2234.75673293995	2091.92352190808	1366.34602772506	1438.75056550507	112	113	106	62	79	61	2119	2509	2186	1908	1562	1438
ENSRNOG00000004057:E021	186.555473323936	123.256031696994	2208.83248626036	1562.11020563052	156.885367588924	146.566169214152	160.931440343634	211.139319948594	189.126255989886	151.302644666308	97.9710339982116	126.065765823115	1988.99696328899	2489.38407958903	2153.99471011184	2008.59742774403	1337.47956235059	1373.71663869156	167	205	185	138	112	126	2064	2417	2107	1832	1529	1373
ENSRNOG00000004057:E022	48.5608824773223	35.0371080481555	2347.90756143719	1655.84516915555	40.7808182856545	41.7214013302484	39.5101140963414	57.6770825225426	49.0705961487272	40.566651106184	34.1149136243773	31.0161804802902	2110.41828953628	2642.84631701508	2294.050369953	2119.33342130415	1401.33568272442	1468.76622403439	41	56	48	37	39	31	2190	2566	2244	1933	1602	1468
ENSRNOG00000004057:E023	52.9277373536762	40.6645960217076	2343.73877017581	1651.14512457986	44.424377361128	48.4482886576948	40.4737754157644	69.0065094466135	50.092900235159	58.108986719669	31.4906894994252	35.0182682841986	2109.45462821686	2631.51689009101	2293.02806586656	2101.79108569067	1403.95990684937	1464.76413623048	42	67	49	53	36	35	2189	2555	2243	1917	1605	1464
ENSRNOG00000004057:J024	86.7336827309989	53.7183500449498	2309.44413679868	1635.38028372209	72.9866507585617	63.8361985542249	77.0929055538369	92.6953111969435	90.9850636924317	70.1693424539399	51.6097411240579	41.0213999900612	2072.83549807879	2607.82808834068	2252.13590240929	2089.7307299564	1383.84085522474	1458.76100452462	80	90	89	64	59	41	2151	2532	2203	1906	1582	1458
ENSRNOG00000004057:J025	52.248520687035	34.0940463908431	2344.4732343813	1657.76393383799	43.9352096130049	40.5452370398936	43.3647593740332	59.7369783269191	54.1821165808863	52.6270068404549	28.8664653744731	23.0120048724734	2106.56364425859	2640.7864212107	2288.93884952084	2107.27306556988	1406.58413097432	1476.7703996422	45	58	53	48	33	23	2186	2564	2239	1922	1608	1476
ENSRNOG00000004057:J026	44.8522272730428	23.448186863087	2352.9659431594	1674.49615178007	37.837137255603	27.795533240777	48.183065971148	65.9166657400487	20.4460817286363	30.6990873235987	20.1190516246327	20.0104390195421	2101.74533766148	2634.60673379757	2322.67488437309	2129.20098508674	1415.33154472416	1479.77196549514	50	64	20	28	23	20	2181	2558	2272	1942	1618	1479
ENSRNOG00000004057:J027	99.8074483247235	64.9183660763245	2296.28957979073	1623.66210712357	83.9261793318829	77.2028051207473	85.7658574286435	123.593748262591	90.9850636924317	89.9044700191105	49.8602583740898	59.0307951076491	2064.16254620398	2576.92965127503	2252.13590240929	2069.99560239123	1385.59033797471	1440.75160940703	89	120	89	82	57	59	2142	2502	2203	1888	1584	1440
ENSRNOG00000004057:J028	109.523313895948	70.9839615166496	2288.14605439383	1625.23331072527	92.3044337193512	84.2256258502566	107.930067775372	124.62369616478	96.0965841245907	116.217973439338	46.3612928741537	54.0281853527636	2041.99833585725	2575.89970337284	2247.02438197713	2043.682098971	1389.08930347464	1445.75421916191	112	121	94	106	53	54	2119	2501	2198	1864	1588	1445
ENSRNOG00000004057:J029	40.5242074304713	29.7968157281955	2356.2494335662	1662.67650896716	34.041428676209	35.4712592359798	33.7281461798036	51.4973951094131	36.8029471115454	36.1810672028128	30.6159481244411	23.0120048724734	2116.20025745282	2649.02600442821	2306.31801899018	2123.71900520753	1404.83464822436	1476.7703996422	35	50	36	33	35	23	2196	2572	2256	1937	1606	1476
ENSRNOG00000004057:J030	79.2879768845298	66.9821606529594	2318.11323038415	1629.55583260642	66.4774934971194	79.8898954539829	55.8923565265317	114.324217142897	68.4943737909317	89.9044700191105	55.9834479989781	57.0297512056949	2094.03604710609	2586.19918239472	2274.62659231079	2069.99560239123	1379.46714834982	1442.75265330898	58	111	67	82	64	57	2173	2511	2225	1888	1577	1442
ENSRNOG00000004057:J031	40.8491856591316	34.7299167601614	2355.96240651515	1657.18547748442	34.2597969302111	41.4097264076596	38.5464527769184	38.1080723809657	46.0036838894317	42.7594430578696	29.7412067494571	33.0172243822444	2111.38195085571	2662.41532715665	2297.11728221229	2117.14062935247	1405.70938959934	1466.76518013243	40	37	45	39	34	33	2191	2585	2247	1931	1607	1466
ENSRNOG00000004057:J032	50.2326591035121	31.7575165523869	2346.38645249257	1659.83182987549	42.2491952979133	37.758458870079	43.3647593740332	54.5872388159778	53.1598124944545	33.9882752511271	31.4906894994252	30.0156585293131	2106.56364425859	2645.93616072164	2289.96115360727	2125.91179715921	1403.95990684937	1469.76674598536	45	53	52	31	36	30	2186	2569	2240	1939	1605	1469
ENSRNOG00000004057:J033	67.9648858549168	42.5737350594061	2329.4058166912	1652.68189737813	57.2475162554087	50.5440101684172	69.3836149984532	79.3059884684961	55.2044206673181	47.1450269612409	42.8623273742176	38.0198341371299	2080.54478863417	2621.21741106912	2287.91654543441	2112.7550454491	1392.58826897458	1461.76257037755	72	77	54	43	49	38	2159	2545	2238	1927	1592	1461
ENSRNOG00000004057:J034	83.7836878117492	36.4826087533648	2313.58666009459	1659.18014365628	70.9517901407443	43.0806255386475	75.1655829149909	108.144529729767	68.4943737909317	44.9522350095553	26.242241249521	40.0208780390841	2074.76282071763	2592.37886980785	2274.62659231079	2114.94783740078	1409.20835509928	1459.76152647559	78	105	67	41	30	40	2153	2517	2225	1929	1611	1459
ENSRNOG00000004057:J035	50.8890891183507	42.0305836991367	2346.23373748761	1650.9109101475	42.6875135080001	50.1059430215071	52.0377112488399	56.6471346203544	43.9590757165681	63.590966598883	29.7412067494571	36.0187902351757	2097.89069238379	2643.87626491727	2299.16189038516	2096.30910581145	1405.70938959934	1463.7636142795	54	55	43	58	34	36	2177	2567	2249	1912	1607	1463
ENSRNOG00000004057:J036	44.1936762055414	28.8268524499426	2352.62591328235	1663.0220153765	37.1563196608942	34.2866192029908	44.3284206934562	42.2278639897187	46.0036838894317	36.1810672028128	25.3674998745369	26.0135707254047	2105.59998293917	2658.2955355479	2297.11728221229	2123.71900520753	1410.08309647426	1473.76883378927	46	41	45	33	29	26	2185	2581	2247	1937	1612	1473
ENSRNOG00000004057:J037	75.3871934261966	31.2482011836123	2322.06997730003	1664.61518617909	63.8288250141147	36.9067452883357	70.3472763178761	97.8450507078848	58.2713329266135	46.0486309853981	23.6180171245689	26.0135707254047	2079.58112731475	2602.67834882974	2284.84963317511	2113.85144142494	1411.83257922423	1473.76883378927	73	95	57	42	27	26	2158	2527	2235	1928	1614	1473
ENSRNOG00000004057:J038	NA	NA	NA	NA	NA	NA	26.9825169438429	23.68880175033	13.2899531236136	25.2171074443847	13.9958619997445	13.0067853627023	2122.94588668878	2676.83459778729	2329.83101297811	2134.68296496595	1421.45473434905	1486.77561915198	28	23	13	23	16	13	2203	2599	2279	1947	1625	1486
ENSRNOG00000004057:J039	NA	NA	NA	NA	NA	NA	23.1278716661511	15.4492185328239	12.2676490371818	17.542335613485	9.62215512482436	8.00417560781682	2126.80053196647	2685.0741810048	2330.85331706454	2142.35773679685	1425.82844122397	1491.77822890686	24	15	12	16	11	8	2207	2607	2280	1954	1630	1491
ENSRNOG00000004057:J040	48.8753392168881	21.6190862236715	2348.1125313105	1671.02290174656	41.2307782604243	25.6274612636968	52.0377112488399	49.4374993050365	44.9813798029999	26.3135034202275	18.3695688746647	21.0109609705192	2097.89069238379	2651.08590023258	2298.13958629872	2133.58656899011	1417.08102747413	1478.77144354416	54	48	44	24	21	21	2177	2574	2248	1946	1620	1478
ENSRNOG00000004057:J041	49.5466421519321	26.5312468881383	2347.41042030612	1666.01567645835	41.7406545199737	31.4928984829914	52.0377112488399	51.4973951094131	44.9813798029999	29.6026913477559	22.7432757495848	28.0146146273589	2097.89069238379	2649.02600442821	2298.13958629872	2130.29738106258	1412.70732059921	1471.76778988732	54	50	44	27	26	28	2177	2572	2248	1943	1615	1471
ENSRNOG00000004057:J042	NA	NA	NA	NA	NA	NA	25.055194304997	23.68880175033	23.5129939879318	14.2531476859565	15.7453447497126	13.0067853627023	2124.87320932763	2676.83459778729	2319.60797211379	2145.64692472438	1419.70525159908	1486.77561915198	26	23	23	13	18	13	2205	2599	2269	1957	1623	1486
ENSRNOG00000004057:J043	NA	NA	NA	NA	NA	NA	17.3459037496133	23.68880175033	19.4237776422045	9.8675637825853	9.62215512482436	14.0073073136794	2132.58249988301	2676.83459778729	2323.69718845952	2150.03250862775	1425.82844122397	1485.775097201	18	23	19	9	11	14	2213	2599	2273	1961	1630	1485
ENSRNOG00000004057:J044	NA	NA	NA	NA	NA	NA	12.5275971524985	17.5091143372004	19.4237776422045	8.77116780674249	12.2463792497765	9.00469755879393	2137.40080648013	2683.01428520042	2323.69718845952	2151.1289046036	1423.20421709902	1490.77770695588	13	17	19	8	14	9	2218	2605	2273	1962	1627	1490
ENSRNOG00000004057:J045	NA	NA	NA	NA	NA	NA	20.2368877078822	31.9283849678361	22.4906899015	25.2171074443847	14.8706033747286	15.0078292646565	2129.69151592474	2668.59501456978	2320.63027620022	2134.68296496595	1420.57999297407	1484.77457525002	21	31	22	23	17	15	2210	2591	2270	1947	1624	1484
ENSRNOG00000004057:N046	47.9221077127531	36.3784667208659	2349.04111872627	1657.69398069701	40.2571273754861	43.3049478260516	32.7644848603807	56.6471346203544	55.2044206673181	44.9522350095553	33.2401722493932	32.0167024312673	2117.16391877224	2643.87626491727	2287.91654543441	2114.94783740078	1402.2104240994	1467.76570208341	34	55	54	41	38	32	2197	2567	2238	1929	1603	1467
ENSRNOG00000004057:N047	NA	NA	NA	NA	NA	NA	3.85464527769184	13.3893227284474	9.20073677788635	8.77116780674249	1.74948274996806	6.00313170586262	2146.07375835493	2687.13407680917	2333.92022932384	2151.1289046036	1433.70111359883	1493.77927280881	4	13	9	8	2	6	2227	2609	2283	1962	1639	1493
ENSRNOG00000004621:E001	NA	NA	NA	NA	NA	NA	1.92732263884592	1.02994790218826	0	0	0	0	4203.49067532295	4317.54160597319	4461.33503318845	4726.56305185836	4985.151096034	4021.09772097698	2	1	0	0	0	0	4362	4192	4364	4311	5699	4019
ENSRNOG00000004621:E002	NA	NA	NA	NA	NA	NA	17.3459037496133	18.5390622393887	5.11152043215908	4.38558390337124	2.6242241249521	16.0083512156336	4188.07209421219	4300.03249163599	4456.22351275629	4722.17746795499	4982.52687190905	4005.08936976134	18	18	5	4	3	16	4346	4175	4359	4307	5696	4003
ENSRNOG00000004621:E003	58.2246954151682	37.9681292382134	4270.21630046816	4539.54947217661	60.0328090125367	36.8245763731806	61.6743244430695	72.0963531531783	40.8921634572727	30.6990873235987	17.4948274996806	66.0344487644888	4143.74367351873	4246.4752007222	4420.44286973117	4695.86396453476	4967.65626853432	3955.06327221249	64	70	40	28	20	66	4300	4123	4324	4283	5679	3953
ENSRNOG00000004621:E004	NA	NA	NA	NA	NA	NA	5.78196791653776	16.4791664350122	7.15612860502272	10.9639597584281	9.62215512482436	17.0088731666108	4199.63603004526	4302.09238744037	4454.17890458342	4715.59909209993	4975.52894090918	4004.08884781037	6	16	7	10	11	17	4358	4177	4357	4301	5688	4002
ENSRNOG00000004621:E005	835.238960773226	679.500889475706	3492.8202607144	3898.25047944412	882.383738859165	643.195915536648	748.76484519164	918.713528751929	839.311654960521	741.16367966974	665.678186362849	633.330394968506	3456.65315277016	3399.85802512345	3622.02337822793	3985.39937218862	4319.47290967115	3387.76732600847	777	892	821	676	761	633	3587	3301	3543	3635	4938	3386
ENSRNOG00000004621:E006	402.947187598185	450.607564698374	3925.40068444436	4128.0898430038	413.219399563924	439.405921157843	420.156335268411	419.188796190622	369.051775201886	493.378189129265	480.233014866234	378.197297469345	3785.26166269339	3899.38275768476	4092.28325798656	4233.18486272909	4504.91808116777	3642.90042350763	436	407	361	450	549	378	3928	3786	4003	3861	5150	3641
ENSRNOG00000004621:E007	755.577585334775	946.893575198382	3572.6661054241	3632.21943235334	761.848978777479	939.098930427753	728.527957483758	669.46613642237	868.958473467044	938.514955321446	1072.43292573042	826.431131507087	3476.89004047804	3649.10541745301	3592.3765597214	3788.04809653691	3912.71817030358	3194.66658946989	756	650	850	856	1226	826	3608	3543	3514	3455	4473	3193
ENSRNOG00000004621:E008	684.519744163067	836.45155557778	3643.49014391371	3744.22870597069	693.91833719197	825.122459143925	662.035326443574	632.388011943592	759.57193621884	834.357337616379	945.595426357739	723.377370556445	3543.38267151823	3686.18354193179	3701.76309696961	3892.20571424198	4039.55566967626	3297.72035042053	687	614	743	761	1081	723	3677	3579	3621	3550	4618	3296
ENSRNOG00000004621:E009	640.786840740261	782.266715948388	3686.35018547909	3804.07374858743	650.93819308763	770.067301092203	651.435051929921	623.118480823898	647.11848671134	801.465458341095	854.6223233594	683.356492517361	3553.98294603188	3695.45307305148	3814.21654647711	3925.09759351726	4130.5287726746	3337.74122845962	676	605	633	731	977	683	3688	3588	3731	3580	4722	3336
ENSRNOG00000004621:E010	634.037540225914	720.96863266107	3694.36812037645	3858.36616107979	647.957630357424	705.480045323812	666.853633040689	637.537751454534	597.025586476181	763.091599186597	810.885254610198	586.305863272582	3538.56436492111	3681.03380242084	3864.30944671227	3963.47145267176	4174.2658414238	3434.79185770439	692	619	584	696	927	586	3672	3574	3780	3615	4772	3433
ENSRNOG00000004621:E011	617.404855538348	690.096010166956	3710.97484565894	3888.54901853836	632.003996190371	674.154957932229	642.762100055115	641.657543063287	567.378767969658	752.127639428168	753.152323861252	564.294380351086	3562.65589790669	3676.91401081209	3893.95626521879	3974.43541243019	4231.99877217275	3456.80334062589	667	623	555	686	861	564	3697	3570	3809	3625	4838	3455
ENSRNOG00000004621:E012	485.117046113264	515.437681658324	3842.88667766484	4064.57458981364	498.913545494518	501.184238911995	489.539950266864	504.674472072248	461.059142980749	559.161947679834	546.71335936502	440.229658429925	3715.87804769494	3813.89708180313	4000.2758902077	4167.40110417853	4438.43773666898	3580.86806254705	508	490	451	510	625	440	3856	3703	3913	3801	5074	3579
ENSRNOG00000004621:E013	139.627806859157	174.610712900305	4188.56559647096	4404.45699826088	143.181017077359	170.277536743651	134.912584719214	122.563800360403	161.524045656227	168.844980279793	184.570430121631	169.08820971513	4070.50541324259	4196.00775351498	4299.81098753222	4557.71807157857	4800.58066591237	3852.00951126185	140	119	158	154	211	169	4224	4074	4206	4157	5488	3850
ENSRNOG00000004621:E014	1561.73506827795	1626.73490390217	2765.74431223369	2956.95753892638	1614.81915547016	1573.25910930013	1539.93078843789	1554.19138440209	1591.72746257434	1652.26873559512	1835.2074047165	1379.71977039743	2665.48720952391	2764.38016947329	2869.60757061411	3074.29431626324	3149.9436913175	2641.37795057955	1598	1509	1557	1507	2098	1379	2766	2684	2807	2804	3601	2640
ENSRNOG00000004621:J015	NA	NA	NA	NA	NA	NA	0.963661319422961	1.02994790218826	3.06691225929545	1.09639597584281	0.874741374984032	6.00313170586262	4204.45433664238	4317.54160597319	4458.26812092915	4725.46665588252	4984.27635465902	4015.09458927111	1	1	3	1	1	6	4363	4192	4361	4310	5698	4013
ENSRNOG00000004621:J016	NA	NA	NA	NA	NA	NA	4.8183065971148	4.11979160875304	2.04460817286363	2.19279195168562	3.49896549993613	3.00156585293131	4200.59969136469	4314.45176226663	4459.29042501558	4724.37025990667	4981.65213053406	4018.09615512405	5	4	2	2	4	3	4359	4189	4362	4309	5695	4016
ENSRNOG00000004621:J017	NA	NA	NA	NA	NA	NA	1.92732263884592	12.3593748262591	3.06691225929545	9.8675637825853	7.87267237485629	11.0057414607481	4203.49067532295	4306.21217904912	4458.26812092915	4716.69548807577	4977.27842365914	4010.09197951623	2	12	3	9	9	11	4362	4181	4361	4302	5690	4008
ENSRNOG00000004621:J018	NA	NA	NA	NA	NA	NA	0	0	0	0	0	1.0005219509771	4205.4179979618	4318.57155387538	4461.33503318845	4726.56305185836	4985.151096034	4020.097199026	0	0	0	0	0	1	4364	4193	4364	4311	5699	4018
ENSRNOG00000004621:J019	NA	NA	NA	NA	NA	NA	20.2368877078822	11.3294269240709	17.3791694693409	18.6387315893278	12.2463792497765	11.0057414607481	4185.18111025392	4307.24212695131	4443.95586371911	4707.92432026903	4972.90471678422	4010.09197951623	21	11	17	17	14	11	4343	4182	4347	4294	5685	4008
ENSRNOG00000004621:J020	215.956128794114	271.953646393675	4111.68111719451	4309.99219188696	221.102708510991	265.623415842063	213.932812911897	227.618486383606	206.505425459227	292.737725550031	294.787843369619	227.118482871802	3991.4851850499	4090.95306749177	4254.82960772922	4433.82532630833	4690.36325266438	3793.97923810517	222	221	202	267	337	227	4142	3972	4162	4044	5362	3792
ENSRNOG00000004621:J021	303.158831431118	369.624033011158	4025.16495282684	4209.0456295911	310.006071757776	361.459984577572	286.207411868619	253.367183938312	370.074079288318	355.232296173071	439.994911616968	311.162326753879	3919.21058609318	4065.20436993707	4091.26095390013	4371.33075568529	4545.15618441703	3709.9353942231	297	246	362	324	503	311	4067	3947	4002	3987	5196	3708
ENSRNOG00000004621:J022	370.329817229307	457.510571790978	3956.747751884	4127.16652398198	378.220874819766	447.965243887099	350.772720269958	373.871088494339	387.453248757658	474.739457539937	490.729911366042	404.21086819475	3854.64527769184	3944.70046538104	4073.88178443079	4251.82359431842	4494.42118466796	3616.88685278223	364	363	379	433	561	404	4000	3830	3985	3878	5138	3615
ENSRNOG00000004621:J023	422.770287688231	506.654083684186	3905.75344597911	4073.02209343381	431.728210823424	496.141524569464	457.739126725906	403.739577657798	405.854722313431	507.631336815222	586.951462614286	421.21974136136	3747.67887123589	3914.83197621758	4055.48031087502	4218.93171504314	4398.19963341971	3599.87797961562	475	392	397	463	671	421	3889	3801	3967	3848	5028	3598
ENSRNOG00000004621:J024	454.355497031086	518.883455710229	3874.08064874601	4059.48456175584	465.100605704626	506.895814644784	478.939675753211	476.865878713165	406.877026399863	569.029511462419	574.705083364509	412.215043802566	3726.47832220859	3841.70567516221	4054.45800678858	4157.53354039594	4410.44601266949	3608.88267717441	497	463	398	519	657	412	3867	3730	3966	3792	5042	3607
